0,18,63,6,49,0,89
24,49,72,69,88,14,35
91,14,93,10,32,44,71
89,27,93,45,9,77,9
49,1,4,19,70,63,54
40,68,33,41,84,4,37
75,71,81,57,75,14,15
67,78,47,22,17,92,59
89,69,78,36,46,77,61
56,25,90,67,17,96,34
67,90,70,12,32,18,56
72,33,4,69,4,50,44
70,99,76,42,94,81,20
89,88,16,31,49,31,70
73,98,64,23,38,46,90
9,7,66,43,91,75,14
63,72,39,78,54,63,39
68,56,85,49,49,4,93
17,68,31,31,52,23,14
23,35,0,98,49,48,91
13,24,99,23,45,52,62
66,99,61,23,71,26,46
83,15,98,2,84,72,76
22,45,67,66,76,26,80
21,60,99,20,7,93,14
23,0,11,29,88,8,37
78,70,58,51,17,65,25
61,76,2,72,58,78,35
89,8,11,55,55,20,37
54,4,20,96,54,2,62
31,63,38,7,41,41,23
92,95,96,61,56,41,76
18,8,26,55,71,40,14
8,12,80,49,61,29,39
20,17,16,56,68,24,88
50,28,25,29,94,50,35
11,65,47,63,33,39,74
46,11,0,70,87,83,29
75,28,65,92,80,58,94
9,12,27,87,44,87,68
56,60,1,68,27,81,93
16,91,55,20,77,73,16
68,28,26,85,88,68,5
81,30,99,93,94,56,7
42,72,26,40,32,83,24
0,44,72,8,62,59,13
87,36,26,60,40,55,72
80,43,1,68,27,19,71
67,2,39,33,90,81,84
91,45,38,44,46,86,66
8,73,65,69,63,58,74
0,98,80,57,72,20,34
47,22,99,98,89,53,22
97,6,92,82,99,31,49
24,31,18,43,72,41,69
33,16,0,72,16,85,96
13,60,23,64,65,30,65
40,48,0,75,54,99,82
72,36,94,65,88,27,60
99,6,18,3,96,79,81
9,0,54,85,40,1,81
39,27,11,82,73,74,74
32,49,5,1,73,72,18
30,48,54,75,70,32,72
27,91,95,75,0,59,21
93,50,53,61,74,73,4
35,98,92,12,88,41,23
22,75,84,63,98,65,71
8,16,99,24,88,12,60
55,94,55,98,79,67,16
63,90,26,7,69,21,43
49,72,67,25,73,16,13
69,59,42,71,82,68,79
65,20,94,55,48,70,2
37,91,12,88,0,63,94
22,7,68,97,70,71,55
56,50,61,33,84,41,23
69,74,0,39,75,66,42
87,92,69,82,21,94,55
44,43,68,58,83,95,18
76,34,17,25,44,68,94
42,84,35,76,2,23,46
32,78,63,19,16,56,22
41,63,50,85,37,64,22
82,96,87,19,71,17,34
76,16,33,34,91,13,93
10,62,34,51,23,42,93
78,31,3,22,4,87,93
50,9,31,40,93,70,49
92,69,8,87,93,21,56
50,85,20,92,48,92,11
64,97,59,93,58,34,71
84,91,85,33,22,80,13
51,84,73,13,87,24,50
58,59,98,92,42,94,11
95,27,73,17,11,81,70
47,79,3,97,57,78,88
40,74,1,29,87,98,46
1,46,30,56,10,43,7
27,90,11,11,91,97,69
0,29,93,33,7,98,70
20,13,17,37,89,40,28
7,8,80,71,67,63,9
37,20,13,22,15,18,85
24,59,4,7,69,6,51
30,17,6,81,6,43,16
48,73,37,1,48,81,49
88,0,8,80,5,34,97
56,41,1,3,19,59,23
28,80,33,5,60,26,92
62,52,35,6,81,2,54
81,83,23,50,59,40,36
95,33,7,42,24,21,17
69,94,36,71,8,48,92
35,27,28,51,84,49,6
61,60,18,73,44,96,49
34,95,71,20,21,36,71
53,16,79,28,75,87,9
22,14,5,22,31,60,52
63,64,78,12,63,84,15
51,49,91,40,94,63,64
10,76,67,63,41,28,3
98,45,60,70,6,75,76
82,63,37,46,49,73,91
60,98,62,55,25,56,73
72,97,73,81,71,67,41
94,7,57,1,17,16,63
16,95,31,65,54,9,84
79,4,91,11,7,60,62
93,41,50,57,5,16,27
24,64,70,94,0,15,10
13,75,98,42,47,91,5
51,20,10,23,53,29,2
36,64,50,52,69,1,42
23,22,67,19,65,12,85
7,89,12,88,79,21,81
23,94,96,54,47,49,89
64,50,59,94,43,68,12
44,80,72,8,80,63,77
31,94,99,60,47,2,99
99,74,67,60,76,61,25
85,20,61,41,66,56,50
44,99,26,70,41,16,85
13,14,82,70,32,21,1
3,11,34,28,30,32,65
55,19,52,63,8,19,73
85,22,49,31,71,42,27
48,84,31,90,21,23,45
95,86,83,78,6,14,13
54,97,99,38,62,58,52
57,0,71,43,54,94,91
85,64,32,6,58,37,12
25,34,19,65,92,89,60
7,69,12,84,86,73,76
80,30,91,57,55,8,77
55,24,32,96,9,17,63
56,60,47,43,32,82,52
29,28,33,44,38,20,22
69,12,34,79,17,85,69
42,29,58,32,83,98,38
14,14,68,65,68,73,28
76,62,29,0,58,7,57
71,81,39,31,15,83,51
44,81,33,72,99,47,59
97,2,70,58,7,40,69
26,87,95,10,23,75,78
30,0,55,51,96,63,50
40,63,40,53,67,50,37
35,93,30,15,88,23,46
91,25,4,14,64,76,40
34,84,42,53,87,62,73
10,96,20,21,68,83,67
71,8,90,37,84,39,49
73,12,44,99,45,6,34
65,1,4,46,4,80,85
31,34,89,23,89,59,64
81,27,2,67,18,47,75
61,30,21,65,34,45,55
28,89,85,20,69,45,63
67,75,6,75,79,31,17
29,65,32,28,68,2,52
97,41,16,94,57,73,0
16,49,84,14,99,77,66
60,78,93,28,0,5,74
52,70,86,61,7,95,97
30,43,17,85,77,5,51
66,58,13,35,32,83,37
83,38,39,12,70,57,5
3,85,44,12,20,39,96
58,67,17,68,92,54,42
26,14,57,47,18,38,66
35,53,8,59,79,18,89
49,25,1,21,82,14,45
36,11,10,44,76,36,20
30,41,90,95,54,1,22
81,53,59,96,23,21,63
58,86,87,33,80,49,38
60,14,7,43,94,69,36
2,74,12,4,7,85,5
88,90,73,83,26,76,32
95,39,42,50,16,36,41
62,17,51,93,31,57,32
72,87,2,36,42,93,75
85,6,32,76,0,36,40
21,28,39,73,23,56,7
90,94,97,39,97,80,14
25,2,87,17,42,5,6
63,33,36,54,63,0,7
36,67,82,36,68,44,25
98,20,58,76,66,42,25
66,56,53,14,42,76,59
93,2,86,17,8,18,77
24,93,85,32,19,34,67
81,50,50,32,96,50,11
86,88,80,91,86,25,56
0,92,18,78,62,32,93
19,87,13,78,18,85,77
1,59,24,56,28,6,58
78,21,81,57,68,21,63
97,47,18,41,68,4,79
35,74,39,74,84,73,39
11,28,34,84,61,94,82
68,97,34,16,8,7,1
52,86,4,0,89,9,13
84,8,24,8,11,79,13
26,28,97,31,53,13,75
5,91,50,19,19,16,71
32,82,73,2,63,89,82
35,1,99,53,61,91,19
29,49,7,60,95,39,0
29,32,98,65,82,42,17
47,81,40,8,78,99,35
24,14,23,23,38,79,30
11,76,62,94,98,90,95
21,39,78,9,89,92,22
41,1,15,77,51,31,78
9,49,65,5,4,18,70
38,56,24,26,61,53,39
31,62,42,15,55,16,87
8,84,20,97,93,2,15
33,2,31,53,64,67,42
11,24,66,50,8,35,32
42,84,48,17,73,22,32
91,92,92,91,38,17,77
93,86,59,31,92,28,8
58,94,54,38,54,93,71
69,49,31,11,36,17,77
25,40,93,72,55,38,22
98,30,32,54,43,32,86
86,4,46,39,5,21,3
87,57,47,32,25,40,17
5,2,39,96,38,9,96
47,67,66,47,33,33,86
29,38,63,92,32,92,72
6,18,93,23,12,87,3
81,82,34,9,30,97,94
10,33,31,67,9,58,68
17,86,18,9,87,63,2
97,5,35,81,0,20,46
64,76,74,27,7,94,83
42,86,65,10,33,81,98
58,53,86,12,38,86,69
92,59,1,43,41,25,23
5,93,59,50,79,76,41
1,77,83,54,72,8,37
63,26,38,10,16,91,17
29,32,42,75,48,67,65
73,23,44,83,36,22,85
84,16,20,53,55,15,80
0,32,62,11,14,86,5
32,89,76,21,24,25,48
68,7,80,42,99,72,71
27,83,58,4,30,95,39
52,2,26,85,21,98,22
69,49,63,81,55,79,48
0,25,60,82,94,36,37
78,78,0,8,99,78,81
57,12,63,50,32,95,62
95,40,9,46,12,58,70
75,3,92,42,11,24,61
34,95,83,79,17,95,79
89,19,12,59,95,15,82
38,47,9,34,37,10,26
72,11,0,92,70,85,53
83,98,88,45,54,15,16
38,44,92,5,73,31,17
89,47,58,50,36,39,79
90,43,34,4,21,72,63
11,94,84,33,10,93,11
38,33,69,72,53,51,46
1,24,3,93,54,93,86
65,51,71,99,22,53,34
88,85,37,11,49,88,72
17,72,84,3,26,66,77
86,78,37,13,36,31,27
21,22,52,11,41,50,24
11,27,68,56,1,40,27
13,28,39,89,89,24,23
52,48,95,92,15,66,78
89,90,72,27,77,34,5
48,96,76,48,33,65,99
40,8,66,34,83,30,56
44,64,67,70,28,56,59
9,65,12,23,66,35,1
11,68,12,60,22,88,2
69,64,67,86,35,36,91
54,87,45,10,40,83,28
92,69,54,69,13,26,2
0,4,66,20,27,82,19
64,68,10,24,17,23,93
90,57,54,83,66,60,3
18,25,10,24,47,53,34
63,10,57,84,12,18,49
7,75,72,92,58,42,90
93,2,72,28,41,2,18
73,99,90,51,95,8,36
43,25,82,68,60,47,67
44,52,70,6,5,11,21
17,22,34,56,27,95,66
39,58,61,15,79,5,21
68,89,51,86,32,20,48
85,8,10,66,88,87,46
26,3,15,13,25,15,89
96,76,80,5,70,78,75
93,95,12,17,24,92,89
36,11,58,29,8,86,11
53,8,22,60,72,75,59
41,48,10,26,33,1,66
37,38,63,55,21,98,79
39,6,2,51,33,57,64
39,69,88,70,69,82,80
26,2,23,60,96,74,19
22,17,21,35,26,78,12
78,91,21,96,93,22,12
35,70,94,74,39,88,65
16,95,0,62,17,78,17
56,75,28,57,92,94,70
77,88,35,41,8,50,18
25,93,55,92,24,18,9
92,33,37,1,81,60,62
31,89,61,95,24,93,97
69,78,22,62,14,54,52
82,53,74,34,74,78,87
1,98,63,38,98,77,60
48,31,43,18,16,86,86
52,5,71,22,18,92,7
22,4,30,9,48,12,77
41,1,8,85,64,97,46
7,36,22,22,94,33,45
25,89,76,11,56,61,88
49,54,19,78,86,18,83
11,6,97,48,23,60,71
5,36,30,74,53,66,86
25,83,0,93,30,16,51
54,36,73,52,40,30,10
36,50,21,6,66,77,86
94,7,85,44,59,46,84
57,7,87,87,59,23,30
15,51,92,67,64,98,50
84,94,65,98,51,97,15
77,16,39,17,40,67,94
41,39,73,19,32,98,37
57,51,14,75,7,69,31
95,65,24,10,71,72,5
11,24,72,90,85,75,66
63,49,74,47,4,17,89
72,67,65,98,58,57,76
49,66,40,93,65,37,49
15,33,93,47,80,87,39
88,10,47,61,71,42,87
46,20,5,3,2,45,45
87,8,10,26,15,2,67
36,19,79,53,47,11,21
7,25,95,70,55,68,99
9,78,86,83,69,1,75
98,89,79,29,5,16,48
54,66,90,31,25,2,4
96,44,17,36,32,28,86
84,90,95,43,65,56,98
15,73,87,43,94,18,52
79,6,14,65,77,40,87
31,90,71,56,74,85,49
43,39,2,27,67,61,63
48,29,20,97,25,58,95
77,48,23,57,67,3,74
